candidate_id,rank,score,reasoning
CAND_0081846,1,0.966250,"Recent Razorpay work: migrated search beyond BM25-style scoring, with BM25 and FAISS, validated with NDCG and MRR, and 50M scale/impact; its top-tier case rests on recruiter-facing retrieval plus matching relevance and evaluation. That mix outranks profiles showing only one of retrieval, ranking, or evaluation."
CAND_0046525,2,0.936593,Genpact AI work shows improved relevance scoring through learning-to-rank work with NDCG and MRR and 30M impact/scale; stronger than generic ML exposure because it touches ranking quality; its top-tier case rests on candidate-matching context with retrieval and measurement work. Outreach risk is lower with a 0.88 recruiter response rate.
CAND_0071974,3,0.880644,Created search-ranking workflows with relevance labels; evidence includes A/B testing and 200K high-quality preference impact/scale; directly useful for ranking-quality measurement and relevance improvement in the Netflix context; retrieval implementation tied to recruiter/candidate matching is the clearest separator. This combination is why it belongs ahead of broader recommendation or infrastructure profiles.
CAND_0062247,4,0.856800,"In the Google role, BM25/FAISS retrieval with human judgments and relevance labeling; older domain-mismatched search wording is discounted; few nearby profiles show the same mix of BM25-to-semantic retrieval, backed by FAISS and sentence-transformers, and validation via human judgments and relevance labeling. Short notice plus verified contact channels improves immediate hireability."
CAND_0078002,5,0.793064,"Worked on personalization systems measured in production, evaluated through A/B testing, helpful for ranking people or items by fit; it earns a higher shortlist spot through recommendation/matching ownership, measurement via A/B testing, and 10M scale. Useful for ML systems, but less direct on ranking/retrieval ownership than higher profiles."
CAND_0030348,6,0.789646,"Semantic-search evidence is plausible, but more specific search-system history would raise confidence; it earns a higher shortlist spot through BM25-to-semantic retrieval, backed by FAISS and sentence-transformers, and validation via A/B testing and human relevance judgments. Useful for ML systems, but less direct on ranking/retrieval ownership than higher profiles."
CAND_0000031,7,0.720437,Recent Swiggy work: designed feature and labeling workflows for learning-to-rank with A/B testing and human judgments and feature-pipeline work; directly useful for ranking-quality measurement and relevance improvement; the shortlist case comes from learning-to-rank/relevance scoring and evaluation via A/B testing and human judgments.
CAND_0018722,8,0.719338,"Saarthi.ai work shows the ranking story has JD value, but it lacks unusually specific implementation detail; its best evidence is BM25-to-semantic retrieval, backed by FAISS and sentence-transformers, and validation via human judgments and relevance labeling. 90-day notice raises the bar, so it needs cleaner evidence than shorter-notice peers."
CAND_0030468,9,0.717665,"Swiggy work shows useful ML/search adjacency remains, though cleaner implementation detail would make the profile stronger; the useful differentiator is recommendation/matching ownership and measurement via A/B testing. It has relevant signals, but fewer unique implementation details."
CAND_0009024,10,0.713195,"Google adds useful context: the role points toward applied AI work, but cleaner implementation evidence would make it more compelling; it remains above adjacent infrastructure profiles because of recommendation/matching ownership, measurement via A/B testing, and 10M scale. It needs more unique current-role detail to move higher."
CAND_0041669,11,0.711167,"In the CRED role, search-ranking language points in the right direction with A/B testing and human judgments, though the career detail is not unusually specific; the useful differentiator is learning-to-rank/relevance scoring, evaluation via A/B testing and human judgments, and 10M scale. The evidence is useful, though less specific than stronger retrieval profiles."
CAND_0060054,12,0.710696,"Mad Street Den adds useful context: useful retrieval signal appears with BM25 and FAISS, though the implementation detail is less individualized; it remains above adjacent infrastructure profiles because of BM25-to-semantic retrieval, backed by FAISS and sentence-transformers, and validation via A/B testing and human relevance judgments. Not-open status is the main availability tradeoff."
CAND_0064326,13,0.710570,"Sarvam AI work shows the ranking story has JD value, but it lacks unusually specific implementation detail; it earns a higher shortlist spot through learning-to-rank/relevance scoring and evaluation via A/B testing and human judgments. The main gap is less individualized implementation detail. Strong 0.94 recruiter response rate improves reachability."
CAND_0030953,14,0.710340,"Nykaa adds useful context: migrated search beyond BM25-style scoring, where BM25 and FAISS supported the search stack, measured with A/B testing and human relevance judgments, and 10M scale/impact. Not-open status is the main availability tradeoff."
CAND_0066999,15,0.709620,"Recent Microsoft work: LTR-style evidence is plausible enough for the shortlist, not as strong as cleaner current-role search builders; its best evidence is learning-to-rank/relevance scoring and evaluation via human judgments and relevance labeling. The evidence is useful, though less specific than stronger retrieval profiles."
CAND_0074225,16,0.708592,"Shipped retrieval/search systems, using Pinecone and evaluated with A/B testing; useful for matching systems where retrieval quality drives recruiter results; it earns a higher shortlist spot through retrieval implementation, Pinecone tooling, and validation via A/B testing. 120-day notice is the main reason it falls behind faster-moving technical matches."
CAND_0051292,17,0.707372,"Learning-to-rank claims are directionally useful, but cleaner implementation detail would justify a stronger position in the Freshworks context; that evidence beats generic AI exposure because of BM25-to-semantic retrieval, backed by FAISS and Pinecone, and validation via human judgments and relevance labeling. The main gap is less individualized implementation detail."
CAND_0014440,18,0.706744,"LTR and relevance-evaluation wording maps to the JD with human judgments and relevance labeling, but current implementation detail is not as distinctive as the strongest profiles; the useful differentiator is learning-to-rank/relevance scoring and evaluation via human judgments and relevance labeling. The main gap is less individualized implementation detail."
CAND_0058688,19,0.700754,"Useful ML/search adjacency remains, though cleaner implementation detail would make the profile stronger; the shortlist case comes from recommendation/matching ownership, measurement via A/B testing, and 10M scale. The main gap is less individualized implementation detail. Availability is unusually clean with 15-day notice."
CAND_0078492,20,0.696522,"Recent Verloop.io work: LTR-style evidence is plausible enough for the shortlist, not as strong as cleaner current-role search builders; it remains above adjacent infrastructure profiles because of learning-to-rank/relevance scoring and evaluation via human judgments and relevance labeling. The evidence is useful, though less specific than stronger retrieval profiles."
CAND_0075574,21,0.694780,"Learning-to-rank claims are directionally useful, but cleaner implementation detail would justify a stronger position in the Haptik context; the profile helps through learning-to-rank/relevance scoring and evaluation via A/B testing and human judgments. The main gap is less individualized implementation detail. High interview completion (0.96) makes the profile easier to progress."
CAND_0093912,22,0.690803,"LTR and relevance-evaluation wording maps to the JD with human judgments and relevance labeling, but current implementation detail is not as distinctive as the strongest profiles; kept in the cut for BM25-to-semantic retrieval, backed by FAISS and sentence-transformers, and validation via human judgments and relevance labeling."
CAND_0042029,23,0.684337,"Designed retrieval/search systems, using Pinecone and evaluated with A/B testing; directly relevant to retrieval-heavy candidate matching in the Flipkart context; the case is narrower, but retrieval implementation, Pinecone tooling, and validation via A/B testing still matters. Not-open status is the main availability tradeoff."
